emeaTimestamp,headline,subjects
2003-01-02 08:09:11.639000+00:00,French stocks start 2003 with small opening loss,N2:FR N2:EUROPE N2:WEU N2:STX N2:LEN N2:RTRS R:.FCHI R:FTE.PA R:CAPP.PA R:CGEP.PA
2003-01-02 08:09:11.639000+00:00,French stocks start 2003 with small opening loss,N2:FR N2:EUROPE N2:WEU N2:STX N2:LEN N2:RTRS R:.FCHI R:FTE.PA R:CAPP.PA R:CGEP.PA
2003-01-02 08:09:16.756000+00:00,New Issue-Alliance & Leicester adds $100 mln to 2007 FRN,N2:TNC N2:EUB N2:DBT N2:ISU N2:GB N2:WEU N2:EUROPE N2:US N2:USC N2:BNK N2:FIN N2:LEN N2:RTRS R:AL.L
2003-01-02 08:09:48.836000+00:00,,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F R:ROBG.UL
2003-01-02 08:09:48.836000+00:00,,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F R:ROBG.UL
2003-01-02 08:12:07.539000+00:00,RPT-BUDERUS<BUDG.DE> SHARES UP 6 PCT AT OPEN AFTER BOSCH  ACQUIRES 13.35 PCT STAKE      ,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 08:12:07.539000+00:00,RPT-BUDERUS<BUDG.DE> SHARES UP 6 PCT AT OPEN AFTER BOSCH  ACQUIRES 13.35 PCT STAKE      ,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 08:14:16.388000+00:00,REG-Pliva d.d. <PLV.ZA> <PLVxq.L> PLIVA divests NEVA,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:PLV.ZA R:PLVxq.L
2003-01-02 08:14:21.697000+00:00,PRESS DIGEST - Netherlands - Jan 2,N2:NL N2:PRESS N2:WEU N2:EUROPE N2:LEN N2:RTRS R:AEGN.AS R:FOR.AS R:FOR.BR
2003-01-02 08:14:21.697000+00:00,PRESS DIGEST - Netherlands - Jan 2,N2:NL N2:PRESS N2:WEU N2:EUROPE N2:LEN N2:RTRS R:AEGN.AS R:FOR.AS R:FOR.BR
2003-01-02 08:16:02.088000+00:00,"Finnish shares open up, Nokia drags HEX index",N2:FI N2:NORD N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:NOK1V.HE R:NOK.N R:UPM1V.HE R:STERV.HE
2003-01-02 08:16:02.088000+00:00,"Finnish shares open up, Nokia drags HEX index",N2:FI N2:NORD N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:NOK1V.HE R:NOK.N R:UPM1V.HE R:STERV.HE
2003-01-02 08:16:02.088000+00:00,"Finnish shares open up, Nokia drags HEX index",N2:FI N2:NORD N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:NOK1V.HE R:NOK.N R:UPM1V.HE R:STERV.HE
2003-01-02 08:16:15.872000+00:00,"Finnish shares open up, Nokia drags HEX index",N2:FI N2:NORD N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:NOK1V.HE R:NOK.N R:UPM1V.HE R:STERV.HE
2003-01-02 08:16:15.872000+00:00,"Finnish shares open up, Nokia drags HEX index",N2:FI N2:NORD N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:NOK1V.HE R:NOK.N R:UPM1V.HE R:STERV.HE
2003-01-02 08:16:15.872000+00:00,"Finnish shares open up, Nokia drags HEX index",N2:FI N2:NORD N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:XREF R:NOK1V.HE R:NOK.N R:UPM1V.HE R:STERV.HE
2003-01-02 08:17:30.994000+00:00,REG-KGHM Polska Miedz <KPMDq.L> <KGHM.WA> Frthr re:transaction inCap.Gr,N2:PUB N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:KPMDq.L R:KGHM.WA
2003-01-02 08:19:54.685000+00:00,TEXT-Research KPN definitief naar TNO <KPN.AS>,N2:WEU N2:EUROPE N2:NL N2:TEL N2:LEN N2:RTRS R:KPN.AS R:KPN.N
2003-01-02 08:20:17.668000+00:00,Kvaerner says Thai Copper confirms $115 mln deal,N2:NO N2:RU N2:GB N2:NORD N2:EUROPE N2:WEU N2:CON N2:MUL N2:MAC N2:SHP N2:ENQ N2:DBT N2:MRG N2:LEN N2:RTRS N2:TH N2:ASIA R:KVI.OL R:AMA.OL R:YUKO.RTS
2003-01-02 08:20:17.668000+00:00,Kvaerner says Thai Copper confirms $115 mln deal,N2:NO N2:RU N2:GB N2:NORD N2:EUROPE N2:WEU N2:CON N2:MUL N2:MAC N2:SHP N2:ENQ N2:DBT N2:MRG N2:LEN N2:RTRS N2:TH N2:ASIA R:KVI.OL R:AMA.OL R:YUKO.RTS
2003-01-02 08:21:01.640000+00:00,TAIWAN'S SIS <2363.TW> SAYS DEC SALES T$1.28 BLN VS T$871 MLN YEAR AGO,N2:TW N2:ASIA N2:EMRG N2:ELI N2:ELC N2:RES N2:LEN N2:RTRS R:2363.TW
2003-01-02 08:21:40.039000+00:00,TEXT-Blue Fox concentreert zich op CAD/CAM-activiteiten<BFOX.AS>,N2:WEU N2:EUROPE N2:NL N2:LEN N2:RTRS R:BFOX.AS
2003-01-02 08:23:02.489000+00:00,PRESS DIGEST - Czech Republic - Jan 2,N2:CZ N2:EEU N2:EMRG N2:PRESS N2:EUROPE N2:LEN N2:RTRS R:SPTT.PR R:DOLY.PR R:ZIVO.PR R:7203.T R:PEUP.PA
2003-01-02 08:23:02.489000+00:00,PRESS DIGEST - Czech Republic - Jan 2,N2:CZ N2:EEU N2:EMRG N2:PRESS N2:EUROPE N2:LEN N2:RTRS R:SPTT.PR R:DOLY.PR R:ZIVO.PR R:7203.T R:PEUP.PA
2003-01-02 08:23:02.489000+00:00,PRESS DIGEST - Czech Republic - Jan 2,N2:CZ N2:EEU N2:EMRG N2:PRESS N2:EUROPE N2:LEN N2:RTRS R:SPTT.PR R:DOLY.PR R:ZIVO.PR R:7203.T R:PEUP.PA
2003-01-02 08:23:08.318000+00:00,PRESS DIGEST - Italy - Jan 2,N2:IT N2:WEU N2:EUROPE N2:PRESS N2:LEN N2:RTRS R:FIA.MI R:MDBI.MI R:GM.N R:IASI.MI
2003-01-02 08:23:08.318000+00:00,PRESS DIGEST - Italy - Jan 2,N2:IT N2:WEU N2:EUROPE N2:PRESS N2:LEN N2:RTRS R:FIA.MI R:MDBI.MI R:GM.N R:IASI.MI
2003-01-02 08:23:08.318000+00:00,PRESS DIGEST - Italy - Jan 2,N2:IT N2:WEU N2:EUROPE N2:PRESS N2:LEN N2:RTRS R:FIA.MI R:MDBI.MI R:GM.N R:IASI.MI
2003-01-02 08:23:29.027000+00:00,China to issue 3G licenses this year - academic,N2:HK N2:ASIA N2:CN N2:TEL N2:WWW N2:LEN N2:RTRS R:0762.HK
2003-01-02 08:23:42.678000+00:00,Korea Exchange Bank sees '03 net to top 300 bln won,N2:KR N2:EMRG N2:ASIA N2:BNK N2:RESF N2:FRX N2:LEN N2:RTRS R:04940.KS R:38400.KS
2003-01-02 08:24:26.373000+00:00,"Greek stocks seen little changed, new benchmark debuts",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:OPAr.AT R:INRr.AT
2003-01-02 08:24:26.373000+00:00,"Greek stocks seen little changed, new benchmark debuts",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:OPAr.AT R:INRr.AT
2003-01-02 08:25:06.138000+00:00,FIAT<FIA.MI> SHARES OPEN UP 2.1 PCT AT 7.92 EUROS AFTER COLANINNO PLAN REPORTS,N2:IT N2:WEU N2:EUROPE N2:STX N2:AUT N2:BNK N2:HOT N2:LEN N2:RTRS R:FIA.MI R:GM.N
2003-01-02 08:25:06.138000+00:00,FIAT<FIA.MI> SHARES OPEN UP 2.1 PCT AT 7.92 EUROS AFTER COLANINNO PLAN REPORTS,N2:IT N2:WEU N2:EUROPE N2:STX N2:AUT N2:BNK N2:HOT N2:LEN N2:RTRS R:FIA.MI R:GM.N
2003-01-02 08:25:11.111000+00:00,"Greek stocks seen little changed, new benchmark debuts",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS N2:XREF R:OPAr.AT R:INRr.AT
2003-01-02 08:25:11.111000+00:00,"Greek stocks seen little changed, new benchmark debuts",N2:GR N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS N2:XREF R:OPAr.AT R:INRr.AT
2003-01-02 08:26:16.774000+00:00,"TELELOGIC <TLOG.ST> - FÅR ORDER VÄRD 4,2 MKR",N2:SE N2:NORD N2:WEU N2:EUROPE N2:DPR N2:LEN N2:RTRS R:TLOG.ST
2003-01-02 08:27:00.991000+00:00,BIOINVENT <BINV.ST> - KÖPER RÄTTIGHETER TILL UTVECKLING AV LÄKEMEDEL,N2:DRU N2:SE N2:NORD N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BINV.ST
2003-01-02 08:28:43.351000+00:00,CNOOC <0883.HK> strikes oil at river mouth basin,N2:HK N2:CN N2:ASIA N2:ENR N2:LEN N2:RTRS R:0883.HK
2003-01-02 08:28:55.136000+00:00,Polish BRE warns full 2002 net loss higher than H1,N2:PL N2:EEU N2:EMRG N2:EUROPE N2:BNK N2:RESF N2:LEN N2:RTRS R:BREP.WA R:CBKG.DE
2003-01-02 08:28:55.136000+00:00,Polish BRE warns full 2002 net loss higher than H1,N2:PL N2:EEU N2:EMRG N2:EUROPE N2:BNK N2:RESF N2:LEN N2:RTRS R:BREP.WA R:CBKG.DE
2003-01-02 08:29:22.523000+00:00,ISRAEL'S RETALIX <RTLX.O> SAYS EXPECTS Q4 EPS TO MEET OR EXCEED  EXPECTATIONS    ,N2:MEAST N2:IL N2:EMRG N2:US N2:DPR N2:RET N2:RES N2:LEN N2:RTRS R:RTLX.TA R:RTLX.O
2003-01-02 08:29:25.757000+00:00,Swedish 2002 car sales up 3.2 pct,N2:SE N2:NORD N2:WEU N2:EUROPE N2:ECI N2:AUT N2:LEN N2:RTRS R:SCVb.ST R:VOLVb.ST
2003-01-02 08:29:25.757000+00:00,Swedish 2002 car sales up 3.2 pct,N2:SE N2:NORD N2:WEU N2:EUROPE N2:ECI N2:AUT N2:LEN N2:RTRS R:SCVb.ST R:VOLVb.ST
2003-01-02 08:30:02.061000+00:00,"ISRAEL'S RETALIX <RTLX.O> SEES CONTINUED GROWTH OF REVENUES,  PROFITS IN 2003    ",N2:MEAST N2:IL N2:EMRG N2:US N2:DPR N2:RET N2:RES N2:LEN N2:RTRS N2:RESF R:RTLX.TA R:RTLX.O
2003-01-02 08:30:38.160000+00:00,ISRAEL'S RETALIX <RTLX.O> SEES Q4 SALES UP 40 PCT ON Q4 2001 TO  $22 MLN    ,N2:MEAST N2:IL N2:EMRG N2:US N2:DPR N2:RET N2:RES N2:LEN N2:RTRS N2:RESF R:RTLX.TA R:RTLX.O
2003-01-02 08:31:00.904000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK
2003-01-02 08:31:00.904000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK
2003-01-02 08:31:00.904000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK
2003-01-02 08:31:00.904000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK
2003-01-02 08:31:04.125000+00:00,Taiwan's SiS <2363.TW> Dec sales rise 53 pct yr/yr,N2:TW N2:ASIA N2:EMRG N2:ELI N2:ELC N2:RES N2:LEN N2:RTRS R:2363.TW
2003-01-02 08:31:26.084000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK R:0315.HK R:0016.HK R:0012.HK R:0097.HK
2003-01-02 08:31:26.084000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK R:0315.HK R:0016.HK R:0012.HK R:0097.HK
2003-01-02 08:31:26.084000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK R:0315.HK R:0016.HK R:0012.HK R:0097.HK
2003-01-02 08:31:26.084000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK R:0315.HK R:0016.HK R:0012.HK R:0097.HK
2003-01-02 08:31:26.084000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK R:0315.HK R:0016.HK R:0012.HK R:0097.HK
2003-01-02 08:31:26.084000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK R:0315.HK R:0016.HK R:0012.HK R:0097.HK
2003-01-02 08:31:26.084000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK R:0315.HK R:0016.HK R:0012.HK R:0097.HK
2003-01-02 08:31:26.084000+00:00,HK stocks start 2003 with minor gain,N2:HK N2:ASIA N2:STX N2:CN N2:TEL N2:BNK N2:LEN N2:RTRS R:.HSI R:0008.HK R:0941.HK R:0013.HK R:0005.HK R:0315.HK R:0016.HK R:0012.HK R:0097.HK
2003-01-02 08:31:51.751000+00:00,CNOOC's Successful Oil Appraisal In South China Sea <0883.HK>,N2:ENR N2:ENQ N2:LEN R:0883.HK
2003-01-02 08:31:52.916000+00:00,"GERMAN DAX <.GDAXI> UP 2.2 PCT, DAIMLERCHRYSLER <DCXGn.DE>, E.ON <EONG.DE> BOOST",N2:DE N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:DCXGn.DE R:EONG.DE R:.GDAXI
2003-01-02 08:31:52.916000+00:00,"GERMAN DAX <.GDAXI> UP 2.2 PCT, DAIMLERCHRYSLER <DCXGn.DE>, E.ON <EONG.DE> BOOST",N2:DE N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:DCXGn.DE R:EONG.DE R:.GDAXI
2003-01-02 08:32:16.444000+00:00,"TELELOGIC - Tecknar avtal värt 4,2 Mkr",N2:SE N2:NORD N2:WEU N2:EUROPE N2:DPR N2:LEN N2:RTRS N2:TEL N2:WWW R:TLOG.ST
2003-01-02 08:32:36.436000+00:00,Israel's Scitex <SCIX.TA> completes units' merger,N2:IL N2:MEAST N2:EMRG N2:ELC N2:US N2:LEN N2:RTRS R:SCIX.TA R:SCIX.O
2003-01-02 08:33:18.472000+00:00,IMSK Inside trade Own Shares,N2:SHP N2:NO N2:NORD N2:WEU N2:EUROPE N2:LEN R:IMSK.OL R:SKA.OL
2003-01-02 08:34:41.182000+00:00,BIOINVENT - Köper rättigheter till utveckling av läkemedel,N2:DRU N2:SE N2:NORD N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BINV.ST
2003-01-02 08:35:07.917000+00:00,Fiat shares open up 4 pct after Colaninno reports,N2:IT N2:WEU N2:EUROPE N2:STX N2:AUT N2:BNK N2:HOT N2:LEN N2:RTRS R:FIA.MI R:GM.N
2003-01-02 08:35:07.917000+00:00,Fiat shares open up 4 pct after Colaninno reports,N2:IT N2:WEU N2:EUROPE N2:STX N2:AUT N2:BNK N2:HOT N2:LEN N2:RTRS R:FIA.MI R:GM.N
2003-01-02 08:37:33.877000+00:00,"ROBERT BOSCH - BUDERUS<BUDG.DE> STAKE ""FINANCIAL INVESTMENT"" ",N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:37:33.877000+00:00,"ROBERT BOSCH - BUDERUS<BUDG.DE> STAKE ""FINANCIAL INVESTMENT"" ",N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:37:33.877000+00:00,"ROBERT BOSCH - BUDERUS<BUDG.DE> STAKE ""FINANCIAL INVESTMENT"" ",N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:38:05.803000+00:00,REG-International Power <IPR.L> Director Shareholding,N2:ELG N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:IPR.L
2003-01-02 08:38:16.214000+00:00,ROBERT BOSCH - DECLINES COMMENT ON POSSIBLE PURCHASE OF FURTHER BUDERUS SHARES,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:38:16.214000+00:00,ROBERT BOSCH - DECLINES COMMENT ON POSSIBLE PURCHASE OF FURTHER BUDERUS SHARES,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:38:16.214000+00:00,ROBERT BOSCH - DECLINES COMMENT ON POSSIBLE PURCHASE OF FURTHER BUDERUS SHARES,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:39:43.391000+00:00,COMMERZBANK <CBKG.DE> SAYS STILL HOLDS 10.5 PERCENT OF BUDERUS,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:39:43.391000+00:00,COMMERZBANK <CBKG.DE> SAYS STILL HOLDS 10.5 PERCENT OF BUDERUS,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:39:43.391000+00:00,COMMERZBANK <CBKG.DE> SAYS STILL HOLDS 10.5 PERCENT OF BUDERUS,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:40:01.686000+00:00,Metso Divests Hodge Foundry in the USA <MEO1V.HE>,N2:MIN N2:MET N2:LEN R:MEO1V.HE
2003-01-02 08:40:50.486000+00:00,COMMERZBANK HAS NOT HELD TALKS WITH BOSCH OVER BUDERUS STAKE-BANKING SOURCES,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:40:50.486000+00:00,COMMERZBANK HAS NOT HELD TALKS WITH BOSCH OVER BUDERUS STAKE-BANKING SOURCES,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:40:50.486000+00:00,COMMERZBANK HAS NOT HELD TALKS WITH BOSCH OVER BUDERUS STAKE-BANKING SOURCES,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:BUDG.DE R:BUDG.F R:ROBG.UL R:GBFG.DE R:GBFG.F R:CBKG.DE
2003-01-02 08:41:03.257000+00:00,UPDATE 1-Amey <AMY.L> says CEO Staples to quit,N2:GB N2:WEU N2:EUROPE N2:CON N2:BUS N2:RESF N2:DBT N2:LOA N2:LEN N2:RTRS R:AMY.L R:JRVS.L
2003-01-02 08:41:11.605000+00:00,SHARES IN ITALY'S FONDIARIA-SAI <FOSA.MI> SUSPENDED LIMIT-DOWN IN PRE-OPEN TRADE,N2:IT N2:EUROPE N2:WEU N2:HOT N2:INS N2:FIN N2:BNK N2:STX N2:LEN N2:RTRS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 08:41:11.605000+00:00,SHARES IN ITALY'S FONDIARIA-SAI <FOSA.MI> SUSPENDED LIMIT-DOWN IN PRE-OPEN TRADE,N2:IT N2:EUROPE N2:WEU N2:HOT N2:INS N2:FIN N2:BNK N2:STX N2:LEN N2:RTRS R:FOSA.MI R:MDBI.MI R:PRAI.MI
2003-01-02 08:41:44.813000+00:00,Fiat shares open up 4 pct after Colaninno reports,N2:IT N2:WEU N2:EUROPE N2:STX N2:AUT N2:BNK N2:HOT N2:LEN N2:RTRS N2:DBT N2:US R:FIA.MI R:GM.N
2003-01-02 08:42:24.573000+00:00,UPDATE 2-Kookmin<60000.KS> selects banks to sell $835 mln bonds,N2:HK N2:EMRG N2:ASIA N2:DBT N2:ISU N2:TNC N2:BNK N2:EQB N2:FIN N2:KR N2:WIN N2:LEN N2:RTRS R:60000.KS R:ING.AS R:04940.KS
2003-01-02 08:42:24.573000+00:00,UPDATE 2-Kookmin<60000.KS> selects banks to sell $835 mln bonds,N2:HK N2:EMRG N2:ASIA N2:DBT N2:ISU N2:TNC N2:BNK N2:EQB N2:FIN N2:KR N2:WIN N2:LEN N2:RTRS R:60000.KS R:ING.AS R:04940.KS
2003-01-02 08:43:48.793000+00:00,REG-Pokphand (C.P.) Co <0043.HK> <0043q.L> Blocklisting Interim Review,N2:FOD N2:ISU N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:0043.HK R:0043q.L
2003-01-02 08:43:49.342000+00:00,REG-Vodafone-Panafon <PANr.AT> <PANq.L> Re:  Settlement,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:PANr.AT R:PANq.L
2003-01-02 08:44:17.521000+00:00,"Daimler, E.ON carry DAX two pct higher",N2:DE N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:DCXGn.DE R:EONG.DE R:.GDAXI
2003-01-02 08:44:17.521000+00:00,"Daimler, E.ON carry DAX two pct higher",N2:DE N2:WEU N2:EUROPE N2:STX N2:LEN N2:RTRS R:DCXGn.DE R:EONG.DE R:.GDAXI
2003-01-02 08:45:03.818000+00:00,REG-Capital & Regional <CAL.L> Director Shareholding,N2:REA N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:CAL.L
2003-01-02 08:46:27.456000+00:00,British Airways <BAY.L> leads FTSE up but GSK slips,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BAY.L R:GSK.L R:BATS.L
2003-01-02 08:46:27.456000+00:00,British Airways <BAY.L> leads FTSE up but GSK slips,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BAY.L R:GSK.L R:BATS.L
2003-01-02 08:46:27.456000+00:00,British Airways <BAY.L> leads FTSE up but GSK slips,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BAY.L R:GSK.L R:BATS.L
2003-01-02 08:46:50.643000+00:00,Israeli Retalix says Q4 to meet or beat forecasts,N2:MEAST N2:IL N2:EMRG N2:US N2:DPR N2:RET N2:RES N2:LEN N2:RTRS N2:RESF R:RTLX.TA R:RTLX.O
2003-01-02 08:46:59.012000+00:00,British Airways <BAY.L> leads FTSE up but GSK slips,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS N2:XREF R:BAY.L R:GSK.L R:BATS.L R:.FTSE
2003-01-02 08:46:59.012000+00:00,British Airways <BAY.L> leads FTSE up but GSK slips,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS N2:XREF R:BAY.L R:GSK.L R:BATS.L R:.FTSE
2003-01-02 08:47:01.564000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC
2003-01-02 08:47:01.564000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC
2003-01-02 08:47:01.564000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC
2003-01-02 08:47:01.564000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC
2003-01-02 08:47:02.670000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS N2:XREF R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC R:ZEL.MC R:VAL.MC R:MVC.MC R:SOL.MC R:ALB.MC
2003-01-02 08:47:02.670000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS N2:XREF R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC R:ZEL.MC R:VAL.MC R:MVC.MC R:SOL.MC R:ALB.MC
2003-01-02 08:47:02.670000+00:00,"Spanish stocks edge higher, caution remains",N2:ES N2:STX N2:WEU N2:EUROPE N2:BNK N2:TEL N2:REA N2:LEI N2:DRU N2:LEN N2:RTRS N2:XREF R:.IBEX R:TEF.MC R:BBVA.MC R:SAN.MC R:REP.MC R:ZEL.MC R:VAL.MC R:MVC.MC R:SOL.MC R:ALB.MC
